WORD,DEFINITION,EXAMPLE,DATASET_NAME,SPLIT_TYPE
chelfat,a fat ugly girl who thinks she's way hot,did you see what chelfat was wearing today? her stomach hung over her vag like a gunt,Urban,valid
bayad,a latin root defined by greek boucles often used as slang for cats named buns,buns was being very bayad so she had to go to bied,Urban,valid
ids,instantaneous dumping sensation,"ids ftl ='(  omfg man, i was fin but den i ned 2 dump =(  10 minutes later",Urban,valid
ids,information disclosure statement statement citing other patents and articles that relate to the invention you are trying to get patented,attorney: please do this 755 reference ids,Urban,valid
ids,total waste of time,ids as pm?  don't make me laugh,Urban,valid
knuckle deep,the act of using fingers to pleasure a female vagina and / or clit,i drive my girlfriend crazy by shoving my tounge down her throat and going knuckle deep,Urban,valid
boob alert,when someone you know has their boobs hanging out of their shirt and you have to tell them to cover their ass up,"""friend 1: """"hey girl, don't you love my new little slutty shirt?""""  friend 2:""""omg girl, boob alert",Urban,valid
clayjames,"canadian scum , some one who is jealous of the united states",that clayjames is canadian scum,Urban,valid
attention span olympics,metaphorical phrase used to indicate a period requiring long hours of intense attention to detail,studying for law school finals feels like the attention span olympics,Urban,valid
pull off a lamar,to deliberately chop off the whole penis during the act of circumcision,"wow, the new somepa bill did try to pull off a lamar on the internet again, proposterous",Urban,valid
texting around,like sleeping around through texting,kelsea was in a relationship and was sexually texting around with other boys,Urban,valid
baby stick,yet another euphemism for the penis,i got my baby stick pierced,Urban,valid
make up for,to compensate for,he mentally discards the thoughts that are not important enough to make up for the fatigue of saying them,Urban,valid
blunt rat,someone who smokes other people's weed and never actually owns any weed to share,tyrone: yous a mutha fuc*&^% blunt rat smoking all our weed,Urban,valid
hiitb,anal sex,"stale likes to hiitb with marasamus, although, they try to deny it",Urban,valid
dome,a blowjob,i was getting some dome,Urban,valid
dome,the act of sucking ones penis,damn dat hoe gave sum good dome,Urban,valid
dome,to give or recieve head,i got dome last nite from yo mama,Urban,valid
heathering,a verb describing the act of doing nothing while waiting for something else to do or when your work is caught up and you're just chilling,jessica can you help me with something? sure i'm just heathering,Urban,valid
heathering,a verb used to describe when a person or car passes a car or larger group of people in a no pass zone,i was heathering those cars so i could do the whoopster,Urban,valid
heathering,the process of deepthroating a large dick,look at this girl she is heathering a nine inch cock,Urban,valid
anus volcanus,when your anus burns from an excruciatingly painful turd,"oh man, i ate so much taco bell last night that i had an anus volcanus for three hours after the poop deposit",Urban,valid
bro talk,a talk amongst one fellow male where you talk about all the things that you are going through and dealing with,you don't need an example of a bro talk since you would know if you had one,Urban,valid
guncle,a homosexual uncle,i talked to my guncle about his commitment ceremony with his long-time boyfriend,Urban,valid
guncle,a term used by a family to describe their gay uncle,my wife's guncle likes to get his bag waxed at the salon,Urban,valid
guncle,guncle is family relative term for a great uncle,uncle nicky became guncle nicky when his niece gave birth to her first child,Urban,valid
b-],to say your too cool for school,b-  i'm so b- right now,Urban,valid
handnanny,a non-gendered term for masturbation,"""i couldn't get any poonanny tonight but at least i can get unlimited handnanny",Urban,valid
b3rgi,the most talented and skilled person in counter strike ever,b3rgi : std  roni : rofl ? pg ? demoz ? b3rgi : gibts net buhn :),Urban,valid
glubags,a person who is extremely awesome,"i met this kid, he is such a glubags",Urban,valid
aynslie,a horny scottish girl who doesn't wear underwear,go find an aynslie,Urban,valid
darnified,the term refering to something that would be worn by a retard named darnie,"yo, fa-darzzle, dat shirt is off the darnified",Urban,valid
diftard,an unquestioning poster of the david icke forum,the only thing worse than a diftard is a diftard that even diftards don't want to let back into their forum,Urban,valid
boss sandwich,an unfortunate cubicle configuration in which you find yourself sandwiched in between two of your bosses,i can't even check my gmail account at work because i'm in a total boss sandwich  i'm such a sad panda at work these days,Urban,valid
boss sandwich,simply a damn good sandwich,that open-faced 5 meat beast my buddy makes is a boss sandwich,Urban,valid
fucktank,a group of highly intelligent people getting their orgy on,"""dude #1: """"were you at the fucktank last night?"""" dude #2: """"yeah, that hot geeky chick kept mumbling about alternative fuels through the bukkake",Urban,valid
homofabulous,extreme gayness filled with gay or homo qualities,homework is homofabulous,Urban,valid
bennie logan,slang for male genitalia consisting of both scrotum and penis conjointly,mara totally kicked me right up in my bennie logan,Urban,valid
catch-a-snatch,"to fall asleep for 20 to 30 minutes , usually residing in an automobile or rock wall",excuse me while i catch-a-snatch,Urban,valid
casa del carajo,very far away,we went to a party en el casa del carajo,Urban,valid
eddies,an underground street term for energy drinks,"hey, we need to go to the store and pickup some eddies for later tonight",Urban,valid
bristoled,the act of becoming severly intoxicated while at bristol motor speedway,"while watching the race in bristol, frank the tank began showing signs of being bristoled",Urban,valid
bristoled,getting knocked up as a teen,man have you seen cindy lately? shes looking like she got bristoled,Urban,valid
boston beard,a girl who is really hairy in the southern region of her body,"""yo man, you gonna date that girl jennifer?  """"nah man, she's got a boston beard downstairs",Urban,valid
aunt janie,"a very evil , narrowminded person who thinks they are always right",that aunt janie bitch thinks she can tell me what to do,Urban,valid
double christmas,when you get stoned on christmas,"""are you enjoying your christmas? """"i will be, once i make it double christmas",Urban,valid
dinardo,this family name implies that one is a loud obnoxious guido with a huge nose,"somebody over there is being really loud, must be a dinardo",Urban,valid
hocar,a car driver by a woman of loose morals,jill was driving her hocar,Urban,valid
bawheid,scottish dialect for ballhead,yon jimmy is such a fuckin bawheid,Urban,valid
amazwang,something which is even better than amazing,that was such an amazwang night,Urban,valid
butt assassin,a person who seeks ass and penatrates it while being stealthy,"a young boy was walking down the street, little did he know his butt was about to be assassinated by the always leathal butt assassin",Urban,valid
atlantic shity,a derogatory way of referring to atlantic city due to the ghetto like condition it is in,where's that at again?  atlantic shity,Urban,valid
18a hockey,true benders,"ya i play 18a hockey i'm really good but, you shouldnt come watch my game there too expensive",Urban,valid
athiya,a girl who begs for any guys attention,she is such an athiya,Urban,valid
the lame,something that is extremely boring or bad,"these graphics suck, this game is totally the lame",Urban,valid
