WORD,DEFINITION,EXAMPLE,DATASET_NAME,SPLIT_TYPE
bridgitte,a bridgitte is a  good girl  who is usually very  religious  and  concerned  with the feelings of others,"jane: why isn't bridgitte coming to the party?  john: you know her, booze and guys isn't really her scene",Urban,test
bogue a stosh,bum a cigarette,"dude, can i bogue a stosh from you?",Urban,test
fleshy fun bridge,the skin between the anus and the nut sack,i'm not sleeping with him until he shaves his fleshy fun bridge,Urban,test
fleshy fun bridge,"the are bettween the anus and genitals of a person , the term fleshy fun bridge is the literal translation of what the soiux tribe called this area",he spent all night tickling my fleshy fun bridge,Urban,test
albino blacksheep,a flash and video submission site,albino blacksheep was started in 1998,Urban,test
chad szeliga,the current drummer of band  breaking benjamin,chad szeliga vs,Urban,test
bagel dumping,the act of randomly but strategically placing bagels in an urban area,"bagel dumping is when you leave a bagel on a sign, the roof of a building, or a persons desk when they aren't looking, basically any place you see fit",Urban,test
cafeteria catholic,a roman catholic who chooses to follow what ever church idea or prohibition they choose to at his / her own discretion,she was a cafeteria catholic,Urban,test
bro talk,a talk amongst one fellow male where you talk about all the things that you are going through and dealing with,you don't need an example of a bro talk since you would know if you had one,Urban,test
antiagra,the experience of erectile dysfunction due to sexual turn off or disinterest,"""martha: """"george, why isn't our love life as peppy as it was 38 years ago?""""  george: """"because 38 years ago my pee pee didn't go all antiagra with boredom",Urban,test
bill clinton,to get a blowjob while at work,i heard jay sardi got a bill clinton the other day,Urban,test
bill clinton,best president ever,bill clinton is my homie,Urban,test
deth,the most badass way to spell death,i hear that lava to the face causes deth,Urban,test
deth,the way a lazy metalhead named dave mustaine spelt death because he was unwilling to conform to current spelling specifications and trying to prove himself a badass,"""did you hear about that guy who died? """"yeah, his head exploded because his music was too deth",Urban,test
aggrus,aggro radius,man that boss has a big aggrus,Urban,test
apricot jelly,a males discharge that is usually a little more sticky than usual,awehhh shit you done filled up my penis pump with apricot jelly,Urban,test
blebb,a whore or slut that drinks excessivley and fucks every boy that she sees,that girl is a total blebb,Urban,test
conanic tribe,one of the two tribes that was founded at the dawn of the earth,the conanic tribe was just in its attempts to outflank the newmanic tribe,Urban,test
glocknade,when a glock handgun malfunctions resulting in a large explosion,i was at the range yesterday when the guy in the next stall pulled out his glocknade and started unloading on some steel,Urban,test
jew it down,to try to get a lower price on something,seller: this is the best i can do jew: come on cant you jew it down a bit?,Urban,test
blast off,the act of cumming on a woman,i had a hard blast off in her face after that mic check,Urban,test
blast off,to cum vigorously and copiously,thinking about rena really makes me blast off,Urban,test
dirty bitch,a female dog that hasn't been washed,that dirty bitch is stinkin' up the whole house,Urban,test
dirty bitch,also used as a nick name for methamphetamine,"""yo you chillen with the dirty bitch """"bring her over man i got cash""""""",Urban,test
beard water,water that collects on a man's facial hair that is imparted to a woman's cheek when he kisses her,"ugh, gross, beard water",Urban,test
a yoser,a workshy dole dossing scouser,gis a job i can do that im a yoser hughes,Urban,test
austie,unique in personality,austie loves everybody,Urban,test
barlow,underage drinker and smoker that often cannot remember the night before,"random guy: oi you're fucking wrecked barlow barlow: yeah i am, but at least im not mankey like you",Urban,test
barlow,a word used to describe anything negative,"urgh, i can't believe he said that, that's totally barlow of him",Urban,test
barlow,a commonly used word for homosexual,john enjoys the company of other men because he's a barlow,Urban,test
barlow,a name given to that extremely big-headed boy that has to beat everyone at everything,"""person 1- """"whey siddown barlow",Urban,test
barlow,a virgin,wow im not sure if i had sex with a barlow last night or if he had a tootsie roll stuck to his crotch nonetheless what a worthless date,Urban,test
dykin it,when manly looking lesbians engage in the act of licking,"i hear shes dykin it out now, she dont like guys anymore",Urban,test
elander,a stick used to draw pictures in the dirt,he skillfully drew the map using his elander,Urban,test
3-12-04,magical date for lovers,damn 3-12-04 is crazy,Urban,test
buntification,the act of sharting while bunting in baseball,he has a buntification stain on the back of his pants,Urban,test
anuspenis,an anus with a penis coming out of it,he was having trouble pooping because his anuspenis was blocking the poop,Urban,test
cummy poopy,cummy poopy occurs after a man has gay sex and takes a dump,"after john had butt sex his poop the next day was filled with cum, resulting in cummy poopy",Urban,test
cummy poopy,poop which has contains cum mixed into it,"after john had anal sex, he had cummy poopy the next day",Urban,test
cap'n crunch mouth,when the roof of your mouth is shredded from eating food that is crispy or porous like some breakfast cereals,i have cap'n crunch mouth from breakfast and the roof of my mouth needs time to recover,Urban,test
duster buster,duster buster is a term used to describe an angry spray head,man the duster buster over here wont share his duster,Urban,test
booble area,the area on a woman or a cristanella that contains the breasts,cristanella has a large booble area,Urban,test
booble area,the area at which the breasts are located,don't poke my booble area,Urban,test
baby bear,the rarest small breed of albino,get out of your parent's basement and stop being such a gay baby bear,Urban,test
baby bear,when something is just right,he is so baby bear,Urban,test
baby bear,a small bear looking dog,baby bear just did the cutest thing,Urban,test
candy apples,woman with either modest brest enhancemnets or an older woman who has very high brests for her age,"that nurse is sure hot, she's like 50 but still has some nice candy apples",Urban,test
bougey,a retarded person or someone who looks or acts retarded,wow look at that bougey pick his nose,Urban,test
nasmo,"knowledge based collective where the audience provides feedback to inventors , non-profits and entrepreneurs for brews",shit got real at nasmo,Urban,test
barracks bear,a man who goes from barracks to barracks looking for a good time,skyler is a barracks bear,Urban,test
